"Geslacht";"Leeftijd";"Burgerlijke staat";"Regio's";"Perioden";"Bevolking op 1 januari (aantal)";"Gemiddelde bevolking  (aantal)"
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Zuid-Holland (PV)";"2019";3673893;3691294
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Zuid-Holland (PV)";"2020";3708696;3717373
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Zeeland (PV)";"1988";355501;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Zeeland (PV)";"2000";371866;373393
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Zeeland (PV)";"2005";379978;380082
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Zeeland (PV)";"2019";383032;383260
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Zeeland (PV)";"2020";383488;384444
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Brabant (PV)";"1988";2156280;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Brabant (PV)";"2000";2356004;2365560
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Brabant (PV)";"2005";2411359;2413652
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Brabant (PV)";"2019";2544806;2553880
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Brabant (PV)";"2020";2562955;2568452
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Limburg (PV)";"1988";1095424;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Limburg (PV)";"2000";1141192;1141935
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Limburg (PV)";"2005";1136695;1134316
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Limburg (PV)";"2019";1116137;1116669
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Limburg (PV)";"2020";1117201;1116536
