"Geslacht";"Leeftijd";"Burgerlijke staat";"Regio's";"Perioden";"Bevolking op 1 januari (aantal)";"Gemiddelde bevolking  (aantal)"
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ter Aar";"2005";8999;8993
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ter Aar";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ter Aar";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aardenburg";"1988";3821;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aardenburg";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aardenburg";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aardenburg";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aardenburg";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aarle-Rixtel";"1988";5602;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aarle-Rixtel";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aarle-Rixtel";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aarle-Rixtel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aarle-Rixtel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Abcoude";"1988";7549;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Abcoude";"2000";8482;8484
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Abcoude";"2005";8603;8636
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Abcoude";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Abcoude";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Achtkarspelen";"1988";27382;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Achtkarspelen";"2000";28011;28012
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Achtkarspelen";"2005";28134;28178
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Achtkarspelen";"2019";27852;27847
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Achtkarspelen";"2020";27843;27871
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Adorp";"1988";1848;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Adorp";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Adorp";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Adorp";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Adorp";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aduard";"1988";3024;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aduard";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aduard";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aduard";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aduard";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Akersloot";"1988";5020;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Akersloot";"2000";4907;4960
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Akersloot";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Akersloot";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Akersloot";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alblasserdam";"1988";17183;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alblasserdam";"2000";18183;18296
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alblasserdam";"2005";18356;18391
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alblasserdam";"2019";20069;20117
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alblasserdam";"2020";20165;20150
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Albrandswaard";"1988";13799;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Albrandswaard";"2000";16420;17070
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Albrandswaard";"2005";20606;20832
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Albrandswaard";"2019";25271;25430
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat");"Albrandswaard";"2020");25590;25702
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alkemade";"1988";13703;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alkemade";"2000";14433;14414
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alkemade";"2005";14501;14506
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alkemade";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alkemade";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alkmaar";"1988";88085;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alkmaar";"2000";92836;92929
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alkmaar";"2005";94266;94360
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alkmaar";"2019";108558;108997
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alkmaar";"2020";109436;109666
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Almelo";"1988";62134;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Almelo";"2000";66263;66599
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Almelo";"2005";72293;72170
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Almelo";"2019";72849;72978
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Almelo";"2020";73107;73119
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Almere";"1988";57195;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Almere";"2000";142765;146581
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Almere";"2005";175007;176736
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Almere";"2019";207904;209898
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Almere";"2020";211893;213304
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen aan den Rijn";"1988";58154;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen aan den Rijn";"2000";69928;70045
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen aan den Rijn";"2005";70591;70773
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen aan den Rijn";"2019";110986;111441
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen aan den Rijn";"2020";111897;112242
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen en Riel";"1988";6085;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen en Riel";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen en Riel";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen en Riel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen en Riel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen-Chaam";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen-Chaam";"2000";9460;9473
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen-Chaam";"2005";9513;9502
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen-Chaam";"2019";10149;10176
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Alphen-Chaam";"2020";10203;10288
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Altena";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Altena";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Altena";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Altena";"2019";55386;55676
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Altena";"2020";55967;56159
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ambt Delden";"1988";5647;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ambt Delden";"2000";5489;5510
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ambt Delden";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ambt Delden";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ambt Delden";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ambt Montfort";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ambt Montfort";"2000";11053;11045
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ambt Montfort";"2005";10918;10958
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ambt Montfort";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ambt Montfort";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ameland";"1988";3171;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ameland";"2000";3488;3516
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ameland";"2005";3520;3497
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ameland";"2019";3673;3694
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ameland";"2020";3716;3731
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amerongen";"1988";6627;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amerongen";"2000";7294;7258
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amerongen";"2005";7272;7272
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amerongen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amerongen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amersfoort";"1988";93516;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amersfoort";"2000";126143;127089
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amersfoort";"2005";134906;135952
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amersfoort";"2019";156286;156781
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amersfoort";"2020";157276;157369
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ammerzoden";"1988";4183;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ammerzoden";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ammerzoden";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ammerzoden";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ammerzoden";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amstelveen";"1988";69413;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amstelveen";"2000";77623;77496
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amstelveen";"2005";79036;78905
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amstelveen";"2019";90838;91256
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amstelveen";"2020";91675;91252
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amsterdam";"1988";691738;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amsterdam";"2000";731288;732941
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amsterdam";"2005";742783;742926
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amsterdam";"2019";862965;867861
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Amsterdam";"2020";872757;873047
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Andijk";"1988";5842;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Andijk";"2000";6368;6372
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Andijk";"2005";6425;6447
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Andijk";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Andijk";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Angerlo";"1988";4436;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Angerlo";"2000";4846;4868
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Angerlo";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Angerlo";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Angerlo";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Anloo";"1988";7314;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Anloo";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Anloo";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Anloo";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Anloo";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Anna Paulowna";"1988";10435;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Anna Paulowna";"2000";13851;13890
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Anna Paulowna";"2005";13960;13991
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Anna Paulowna";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Anna Paulowna";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Apeldoorn";"1988";146337;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Apeldoorn";"2000";153261;153472
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Apeldoorn";"2005";156064;156057
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Apeldoorn";"2019";162445;163131
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Apeldoorn";"2020";163818;164299
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Appingedam";"1988";12728;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Appingedam";"2000";12307;12370
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Appingedam";"2005";12437;12364
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Appingedam";"2019";11721;11681
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Appingedam";"2020";11642;11569
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arcen en Velden";"1988";8649;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arcen en Velden";"2000";9118;9079
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arcen en Velden";"2005";8892;8878
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arcen en Velden";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arcen en Velden";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arnemuiden";"1988";4459;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arnemuiden";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arnemuiden";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arnemuiden";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arnemuiden";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arnhem";"1988";128107;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arnhem";"2000";138154;138741
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arnhem";"2005";141321;141758
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arnhem";"2019";159265;160306
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Arnhem";"2020";161348;161886
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Assen";"1988";48714;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Assen";"2000";58445;58725
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Assen";"2005";62755;63069
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Assen";"2019";67963;68281
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Assen";"2020";68599;68717
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Asten";"1988";14762;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Asten";"2000";15779;15784
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Asten";"2005";16261;16280
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Asten";"2019";16710;16715
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Asten";"2020";16721;16769
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Avereest";"1988";14198;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Avereest";"2000";15286;15328
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Avereest";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Avereest";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Avereest";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Axel";"1988";12274;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Axel";"2000";12165;12222
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Axel";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Axel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Axel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baarle-Nassau";"1988";5877;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baarle-Nassau";"2000";6192;6252
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baarle-Nassau";"2005";6581;6614
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baarle-Nassau";"2019";6847;6853
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baarle-Nassau";"2020";6859;6879
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baarn";"1988";24835;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baarn";"2000";24508;24517
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baarn";"2005";24416;24464
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baarn";"2019";24767;24817
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baarn";"2020";24868;24830
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baexem";"1988";2424;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baexem";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baexem";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baexem";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baexem";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baflo";"1988";2845;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baflo";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baflo";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baflo";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Baflo";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bakel en Milheeze";"1988";7566;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bakel en Milheeze";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bakel en Milheeze";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bakel en Milheeze";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bakel en Milheeze";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barendrecht";"1988";19788;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barendrecht";"2000";28848;29912
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barendrecht";"2005";39294;40271
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barendrecht";"2019";48673;48693
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barendrecht";"2020";48714;48678
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barneveld";"1988";40886;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barneveld";"2000";47744;48021
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barneveld";"2005";50026;50237
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barneveld";"2019";57971;58526
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barneveld";"2020";59082;59537
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barsingerhorn";"1988";3977;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barsingerhorn";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barsingerhorn";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barsingerhorn";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Barsingerhorn";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bathmen";"1988";5209;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bathmen";"2000";5193;5208
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bathmen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bathmen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bathmen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bedum";"1988";9979;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bedum";"2000";10859;10868
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bedum";"2005";10733;10704
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bedum";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bedum";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beegden";"1988";1774;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beegden";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beegden";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beegden";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beegden";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beek (L.)";"1988";16377;
